# producer=CAELIX
# when=2026-02-24T17:48:35
# cwd=
# python=
# command= /core.py --out _Output/00_heavy_walker/00A_heavy_walker_test/20260224_174834 --n 512 --traffic-mode telegraph --traffic-iters 1 --traffic-c2 0.31 --traffic-dt 1.0 --traffic-gamma 0.001 --traffic-decay 0.0 --walker --walker-steps 64 --walker-tick-iters 200
# run_id=20260224_174834
# experiment=00A_heavy_walker_test
# artefact=walker_trace
# n=512
# seed=6174
# traffic_mode=telegraph
# traffic_c2=0.31
# traffic_gamma=0.001
# traffic_dt=1.0
# traffic_decay=0.0
# walker_steps=64
# walker_hold_steps=0
# walker_tick_iters=200
# walker_hold_tick_iters=200
# walker_probe_r=0
# walker_mach1=0
# dump_walker=/_Output/00_heavy_walker/00A_heavy_walker_test/20260224_174834/_csv/00A_heavy_walker_test_n512_20260224_174834.csv
# artefact=walker_trace
phase,path,t,x,y,z,cx,cy,cz,circle_radius,circle_period,step_dx,step_dy,step_dz,axis,sign,phi_max,front,back,total_field,hubble,asym,tick_iters,v_est,c_est,mach,stop_event,probe_r,phi_p0,phi_p1,phi_p2,phi_p3,vel_p0,vel_p1,vel_p2,vel_p3,dipole_mag_phi,dipole_ang_phi,dipole_mag_vel,dipole_ang_vel
move,linear,1.0,257.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8148624897003174,45.63284423202276,45.63637940213084,19012.350553621316,-1.8594071775131247e-07,-3.8733430255201445e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,2.0,258.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8148345351219177,45.66209013387561,45.66518561542034,70846.20438119731,-4.3692976522459866e-08,-3.3894381709473875e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,3.0,259.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8147158622741699,45.66732594370842,45.67071470618248,103048.3493348576,-3.2885169883199286e-08,-3.7101326566107695e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,4.0,260.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8147507905960083,45.67603177949786,45.67874616011977,37582.35524676219,-7.222486733701836e-08,-2.9712519510519503e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,5.0,261.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8129505515098572,43.732979187741876,43.73596409894526,18883.723827298134,-1.580679335645356e-07,-3.412538315000625e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,6.0,262.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8127734065055847,43.70067335665226,43.7048201803118,28354.62265725609,-1.4624859267799247e-07,-4.7443512892990766e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,7.0,263.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8150582909584045,45.965691639110446,45.963551465421915,45437.62692807223,4.710135262827033e-08,2.328066256454778e-05,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,8.0,264.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8142635226249695,45.252303866669536,45.042575649917126,80315.07741041319,2.6113181175271805e-06,0.002322703323546511,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,9.0,265.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8140642642974854,44.97327590920031,44.97319610416889,57139.70714389605,1.3966650409639968e-09,8.872502682143846e-07,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,10.0,266.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8146774768829346,45.588635137304664,45.60223710536957,27767.157787589415,-4.898581327248278e-07,-0.00014915931529536138,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,11.0,267.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8126440048217773,43.554112520068884,43.58070289902389,33601.42362842916,-7.913467967621846e-07,-0.00030516365734080473,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
move,linear,12.0,268.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8142906427383423,45.16130015999079,45.20088833197951,43471.75490101353,-9.106642250553054e-07,-0.0004381055024164569,200.0,0.005,0.5567764362830022,0.008980265101338744,0.0,,,,,,,,,,,,,
